,image,MOS,distortion,pred_MOS,pred_distortion
53090,NORM_i19_02_2_patch_98.bmp,5.64865,2,4.8860297,2
59318,NORM_i21_02_4_patch_182.bmp,4.81395,2,4.7011204,2
20942,NORM_i08_01_5_patch_14.bmp,3.54839,1,4.1778965,1
31583,NORM_i11_03_5_patch_95.bmp,2.91667,3,2.8233607,3
48132,NORM_i17_03_1_patch_132.bmp,4.97368,3,4.652375,3
21985,NORM_i08_02_5_patch_97.bmp,4.64516,2,4.436672,1
33505,NORM_i12_02_5_patch_97.bmp,4.54054,2,4.6365175,1
23456,NORM_i09_01_3_patch_32.bmp,4.54545,1,4.5735955,1
56860,NORM_i20_03_2_patch_28.bmp,4.21053,3,4.6423426,3
43470,NORM_i16_01_2_patch_78.bmp,5.65,1,5.0162253,1
19031,NORM_i07_02_5_patch_23.bmp,4.75556,2,4.722745,2
66567,NORM_i24_01_2_patch_135.bmp,5.05556,1,4.9981513,1
24641,NORM_i09_02_4_patch_65.bmp,4.875,2,5.0701756,2
51006,NORM_i18_03_1_patch_126.bmp,4.97619,3,4.6865106,3
21851,NORM_i08_02_4_patch_155.bmp,5.22581,2,4.7260942,1
6259,NORM_i03_01_3_patch_115.bmp,4.68421,1,4.5304604,1
6811,NORM_i03_02_1_patch_91.bmp,6.18421,2,5.872328,2
39706,NORM_i14_03_2_patch_154.bmp,4.43243,3,4.0890107,3
64502,NORM_i23_02_1_patch_182.bmp,6.14706,2,5.9607716,2
62382,NORM_i22_02_5_patch_174.bmp,4.57895,2,4.6323166,2
40238,NORM_i14_03_5_patch_110.bmp,2.59459,3,3.5691314,3
63076,NORM_i22_03_4_patch_100.bmp,3.07692,3,3.1533358,3
57799,NORM_i21_01_2_patch_7.bmp,5.06977,1,4.913676,1
31637,NORM_i11_03_5_patch_149.bmp,2.91667,3,2.5352292,3
25512,NORM_i09_03_3_patch_168.bmp,3.69697,3,3.9531736,3
32878,NORM_i12_02_2_patch_46.bmp,5.97297,2,5.858057,2
62891,NORM_i22_03_3_patch_107.bmp,3.68421,3,3.7802997,3
51722,NORM_i18_03_5_patch_74.bmp,2.54762,3,2.9679105,3
39523,NORM_i14_03_1_patch_163.bmp,5.19444,3,5.742997,2
40560,NORM_i15_01_2_patch_48.bmp,5.06818,1,5.415474,1
59396,NORM_i21_02_5_patch_68.bmp,4.15,2,4.663122,2
27013,NORM_i10_02_1_patch_133.bmp,6.05405,2,5.961525,2
50766,NORM_i18_02_5_patch_78.bmp,4.2439,2,4.525644,1
36216,NORM_i13_02_4_patch_120.bmp,5.40476,2,4.806772,2
36380,NORM_i13_02_5_patch_92.bmp,4.66667,2,4.985015,2
1871,NORM_i01_02_5_patch_143.bmp,4.36111,2,4.981144,1
64173,NORM_i23_01_5_patch_45.bmp,3.73529,1,3.7657301,1
22707,NORM_i08_03_4_patch_51.bmp,2.96875,3,3.676955,3
8003,NORM_i03_03_2_patch_131.bmp,4.07692,3,4.404918,3
8685,NORM_i04_01_1_patch_45.bmp,5.7619,1,5.0741787,1
62837,NORM_i22_03_3_patch_53.bmp,3.68421,3,3.5105424,3
39151,NORM_i14_02_4_patch_175.bmp,5.13889,2,4.7557993,2
57336,NORM_i20_03_4_patch_120.bmp,3.12821,3,5.039433,3
419,NORM_i01_01_3_patch_35.bmp,4.94444,1,4.974448,1
39122,NORM_i14_02_4_patch_146.bmp,5.13889,2,4.945571,1
30761,NORM_i11_03_1_patch_41.bmp,5.0,3,4.499685,3
63629,NORM_i23_01_2_patch_77.bmp,5.05714,1,4.6691666,3
56137,NORM_i20_02_3_patch_73.bmp,5.51351,2,5.498657,1
36878,NORM_i13_03_3_patch_14.bmp,4.16667,3,3.6747346,3
44316,NORM_i16_02_1_patch_156.bmp,5.9,2,5.640955,2
44942,NORM_i16_02_5_patch_14.bmp,4.61538,2,4.5478992,2
21489,NORM_i08_02_2_patch_177.bmp,5.54839,2,5.3141985,2
11109,NORM_i04_03_3_patch_165.bmp,3.9,3,3.667775,3
57939,NORM_i21_01_2_patch_147.bmp,5.06977,1,4.8007603,1
14704,NORM_i06_01_2_patch_112.bmp,5.16667,1,5.352262,1
28585,NORM_i10_03_4_patch_169.bmp,3.30769,3,3.6875954,3
44859,NORM_i16_02_4_patch_123.bmp,5.2,2,5.0277615,2
12424,NORM_i05_01_5_patch_136.bmp,3.56098,1,4.486963,1
43903,NORM_i16_01_4_patch_127.bmp,4.15385,1,4.264439,1
51164,NORM_i18_03_2_patch_92.bmp,4.55,3,4.1771727,3
58282,NORM_i21_01_4_patch_106.bmp,3.90698,1,4.5040617,1
18045,NORM_i07_01_4_patch_189.bmp,4.45455,1,4.208822,1
46008,NORM_i16_03_5_patch_120.bmp,2.79487,3,2.808162,3
44155,NORM_i16_01_5_patch_187.bmp,3.94872,1,4.0079126,1
62547,NORM_i22_03_1_patch_147.bmp,4.79487,3,4.8408012,3
12790,NORM_i05_02_2_patch_118.bmp,5.68293,2,5.596365,2
40146,NORM_i14_03_5_patch_18.bmp,2.59459,3,2.8385384,3
51697,NORM_i18_03_5_patch_49.bmp,2.54762,3,3.5934296,3
11229,NORM_i04_03_4_patch_93.bmp,3.425,3,3.3007262,3
57631,NORM_i21_01_1_patch_31.bmp,5.51163,1,5.4599195,2
350,NORM_i01_01_2_patch_158.bmp,5.56757,1,5.375656,1
16811,NORM_i06_03_3_patch_107.bmp,3.47222,3,5.437287,2
27701,NORM_i10_02_5_patch_53.bmp,4.72973,2,4.463102,2
15020,NORM_i06_01_4_patch_44.bmp,4.31429,1,4.091851,1
10301,NORM_i04_02_4_patch_125.bmp,5.30952,2,4.8003917,1
64743,NORM_i23_02_3_patch_39.bmp,5.45714,2,5.2938347,2
32647,NORM_i12_02_1_patch_7.bmp,6.08108,2,5.8395033,2
42488,NORM_i15_03_2_patch_56.bmp,3.81395,3,4.691963,3
39545,NORM_i14_03_1_patch_185.bmp,5.19444,3,5.6294146,2
62959,NORM_i22_03_3_patch_175.bmp,3.68421,3,3.760182,3
4258,NORM_i02_02_3_patch_34.bmp,5.88889,2,5.5586834,1
8079,NORM_i03_03_3_patch_15.bmp,3.85,3,4.0240245,3
66440,NORM_i24_01_2_patch_8.bmp,5.05556,1,5.4305305,2
34522,NORM_i12_03_5_patch_154.bmp,2.71053,3,2.6838195,3
35181,NORM_i13_01_4_patch_45.bmp,4.7907,1,4.0265307,1
13211,NORM_i05_02_4_patch_155.bmp,5.09756,2,5.30284,1
51812,NORM_i18_03_5_patch_164.bmp,2.54762,3,2.7871506,3
7505,NORM_i03_02_5_patch_17.bmp,4.6,2,4.8464565,2
35733,NORM_i13_02_2_patch_21.bmp,5.53659,2,5.616643,2
14000,NORM_i05_03_3_patch_176.bmp,3.675,3,4.102499,3
470,NORM_i01_01_3_patch_86.bmp,4.94444,1,4.730583,2
22043,NORM_i08_02_5_patch_155.bmp,4.64516,2,4.343154,1
56725,NORM_i20_03_1_patch_85.bmp,4.94737,3,4.992385,3
38701,NORM_i14_02_2_patch_109.bmp,5.91667,2,5.734937,2
53946,NORM_i19_03_1_patch_186.bmp,4.66667,3,4.6488037,3
65342,NORM_i23_03_1_patch_62.bmp,4.61765,3,4.8616047,3
56373,NORM_i20_02_4_patch_117.bmp,5.28205,2,5.214575,1
61827,NORM_i22_02_3_patch_3.bmp,5.47368,2,5.5019293,2
56037,NORM_i20_02_2_patch_165.bmp,5.79487,2,5.6934004,2
56757,NORM_i20_03_1_patch_117.bmp,4.94737,3,4.672023,3
61162,NORM_i22_01_4_patch_106.bmp,4.15789,1,4.123934,1
12572,NORM_i05_02_1_patch_92.bmp,5.82927,2,5.4421544,2
49832,NORM_i18_01_5_patch_104.bmp,4.0,1,3.7488046,1
67725,NORM_i24_02_3_patch_141.bmp,5.13889,2,5.4292197,1
42822,NORM_i15_03_4_patch_6.bmp,3.17778,3,3.1072435,3
60201,NORM_i21_03_4_patch_105.bmp,3.06977,3,4.0886693,3
36822,NORM_i13_03_2_patch_150.bmp,5.07143,3,5.2656946,2
69483,NORM_i25_01_2_patch_171.bmp,4.67647,1,5.2398477,1
56428,NORM_i20_02_4_patch_172.bmp,5.28205,2,5.2148104,1
58412,NORM_i21_01_5_patch_44.bmp,3.48837,1,3.8782852,1
41600,NORM_i15_02_2_patch_128.bmp,5.81818,2,5.7729173,2
64917,NORM_i23_02_4_patch_21.bmp,5.02857,2,4.980013,1
42833,NORM_i15_03_4_patch_17.bmp,3.17778,3,3.7830036,3
10757,NORM_i04_03_2_patch_5.bmp,4.21429,3,4.5229793,3
46521,NORM_i17_01_3_patch_57.bmp,5.05128,1,4.6670094,1
70628,NORM_i25_02_3_patch_164.bmp,5.25,2,5.290907,1
13437,NORM_i05_02_5_patch_189.bmp,4.25641,2,4.5390444,1
63242,NORM_i22_03_5_patch_74.bmp,2.7027,3,2.8440564,3
29535,NORM_i11_01_4_patch_159.bmp,4.28571,1,4.078953,1
33120,NORM_i12_02_3_patch_96.bmp,5.52632,2,5.5495515,1
59951,NORM_i21_03_3_patch_47.bmp,3.16667,3,3.993582,3
51426,NORM_i18_03_3_patch_162.bmp,3.7381,3,4.416176,3
59471,NORM_i21_02_5_patch_143.bmp,4.15,2,4.4581604,1
36937,NORM_i13_03_3_patch_73.bmp,4.16667,3,4.936445,1
37192,NORM_i13_03_4_patch_136.bmp,3.66667,3,5.1503096,3
31970,NORM_i12_01_2_patch_98.bmp,4.97222,1,4.9352074,2
63798,NORM_i23_01_3_patch_54.bmp,4.76471,1,4.488288,1
62098,NORM_i22_02_4_patch_82.bmp,5.13158,2,4.672147,2
50754,NORM_i18_02_5_patch_66.bmp,4.2439,2,5.0079603,2
12226,NORM_i05_01_4_patch_130.bmp,4.05128,1,4.3667016,1
71339,NORM_i25_03_2_patch_107.bmp,3.58333,3,4.372959,3
19503,NORM_i07_03_2_patch_111.bmp,4.22727,3,4.5793,3
60283,NORM_i21_03_4_patch_187.bmp,3.06977,3,3.998892,3
49967,NORM_i18_02_1_patch_47.bmp,5.95122,2,5.9753723,2
70138,NORM_i25_02_1_patch_58.bmp,5.54286,2,3.557047,3
46960,NORM_i17_01_5_patch_112.bmp,3.87179,1,4.186501,1
51767,NORM_i18_03_5_patch_119.bmp,2.54762,3,2.7342126,3
4653,NORM_i02_02_5_patch_45.bmp,4.38889,2,4.6610765,2
69695,NORM_i25_01_3_patch_191.bmp,4.4,1,5.259309,2
5609,NORM_i02_03_5_patch_41.bmp,2.91892,3,2.5755033,3
36808,NORM_i13_03_2_patch_136.bmp,5.07143,3,5.785123,2
30208,NORM_i11_02_3_patch_64.bmp,5.44444,2,5.2333937,2
20272,NORM_i08_01_1_patch_112.bmp,5.54839,1,4.9266014,2
64871,NORM_i23_02_3_patch_167.bmp,5.45714,2,5.5991993,2
18360,NORM_i07_02_1_patch_120.bmp,6.04444,2,6.025595,2
33583,NORM_i12_02_5_patch_175.bmp,4.54054,2,4.3901963,1
17400,NORM_i07_01_1_patch_120.bmp,5.68182,1,5.572323,1
66054,NORM_i23_03_5_patch_6.bmp,2.67647,3,2.8452766,3
68685,NORM_i24_03_3_patch_141.bmp,3.82857,3,4.1372395,3
58312,NORM_i21_01_4_patch_136.bmp,3.90698,1,4.184848,1
52844,NORM_i19_02_1_patch_44.bmp,6.08108,2,5.8346357,2
6291,NORM_i03_01_3_patch_147.bmp,4.68421,1,4.5735383,2
7867,NORM_i03_03_1_patch_187.bmp,4.65,3,4.4402046,3
22246,NORM_i08_03_1_patch_166.bmp,4.64516,3,4.20607,3
51018,NORM_i18_03_1_patch_138.bmp,4.97619,3,4.7398157,3
20508,NORM_i08_01_2_patch_156.bmp,4.70968,1,4.846453,2
67947,NORM_i24_02_4_patch_171.bmp,5.08571,2,5.145492,1
42668,NORM_i15_03_3_patch_44.bmp,3.61364,3,3.8373582,3
37567,NORM_i14_01_1_patch_127.bmp,5.89189,1,5.509078,1
62522,NORM_i22_03_1_patch_122.bmp,4.79487,3,5.7249913,2
35094,NORM_i13_01_3_patch_150.bmp,5.06977,1,4.917061,1
48598,NORM_i17_03_4_patch_22.bmp,3.35,3,4.2846637,3
64265,NORM_i23_01_5_patch_137.bmp,3.73529,1,3.7022994,1
41679,NORM_i15_02_3_patch_15.bmp,5.63636,2,5.686656,1
65337,NORM_i23_03_1_patch_57.bmp,4.61765,3,4.551061,3
18701,NORM_i07_02_3_patch_77.bmp,5.55814,2,5.569167,2
55316,NORM_i20_01_4_patch_20.bmp,4.4359,1,4.8765388,1
16492,NORM_i06_03_1_patch_172.bmp,4.58333,3,4.973431,3
44617,NORM_i16_02_3_patch_73.bmp,5.575,2,5.4082785,1
49877,NORM_i18_01_5_patch_149.bmp,4.0,1,3.6450872,1
51391,NORM_i18_03_3_patch_127.bmp,3.7381,3,5.537267,3
61779,NORM_i22_02_2_patch_147.bmp,5.82051,2,5.8415327,2
27289,NORM_i10_02_3_patch_25.bmp,5.76923,2,5.427006,2
45124,NORM_i16_03_1_patch_4.bmp,4.74359,3,4.63614,3
3858,NORM_i02_02_1_patch_18.bmp,6.05556,2,5.9563437,2
37305,NORM_i13_03_5_patch_57.bmp,2.7619,3,3.415746,3
40184,NORM_i14_03_5_patch_56.bmp,2.59459,3,3.1140096,3
40130,NORM_i14_03_5_patch_2.bmp,2.59459,3,3.235727,3
10033,NORM_i04_02_3_patch_49.bmp,5.68293,2,5.6769123,2
52255,NORM_i19_01_3_patch_31.bmp,4.60526,1,4.627179,2
45888,NORM_i16_03_5_patch_0.bmp,2.79487,3,2.7790897,3
23920,NORM_i09_01_5_patch_112.bmp,3.63636,1,3.6946986,1
60729,NORM_i22_01_2_patch_57.bmp,5.23684,1,4.898043,1
13423,NORM_i05_02_5_patch_175.bmp,4.25641,2,5.018093,1
63136,NORM_i22_03_4_patch_160.bmp,3.07692,3,3.5142658,3
44134,NORM_i16_01_5_patch_166.bmp,3.94872,1,3.7078893,1
6989,NORM_i03_02_2_patch_77.bmp,6.28205,2,5.867465,2
42319,NORM_i15_03_1_patch_79.bmp,4.32558,3,4.8749733,3
25292,NORM_i09_03_2_patch_140.bmp,4.09375,3,4.5471435,3
10659,NORM_i04_03_1_patch_99.bmp,4.78049,3,4.747181,3
59026,NORM_i21_02_3_patch_82.bmp,5.44186,2,5.502104,1
22507,NORM_i08_03_3_patch_43.bmp,3.46667,3,3.6226175,3
70805,NORM_i25_02_4_patch_149.bmp,4.45714,2,3.314139,3
34111,NORM_i12_03_3_patch_127.bmp,3.75676,3,3.9019504,3
15443,NORM_i06_02_1_patch_83.bmp,6.16216,2,5.8112597,2
8912,NORM_i04_01_2_patch_80.bmp,5.47619,1,5.1483235,1
39780,NORM_i14_03_3_patch_36.bmp,3.77778,3,4.9262047,3
13185,NORM_i05_02_4_patch_129.bmp,5.09756,2,4.955533,2
26084,NORM_i10_01_1_patch_164.bmp,5.71795,1,5.7666197,2
10856,NORM_i04_03_2_patch_104.bmp,4.21429,3,4.1044593,3
45247,NORM_i16_03_1_patch_127.bmp,4.74359,3,4.419741,3
25609,NORM_i09_03_4_patch_73.bmp,3.25,3,3.5646944,3
34339,NORM_i12_03_4_patch_163.bmp,3.10526,3,3.152175,3
22689,NORM_i08_03_4_patch_33.bmp,2.96875,3,3.0251386,3
46395,NORM_i17_01_2_patch_123.bmp,5.21053,1,5.488507,1
71090,NORM_i25_03_1_patch_50.bmp,4.0,3,4.357291,3
9194,NORM_i04_01_3_patch_170.bmp,4.92857,1,4.654916,2
7798,NORM_i03_03_1_patch_118.bmp,4.65,3,5.424567,1
6769,NORM_i03_02_1_patch_49.bmp,6.18421,2,6.0590763,2
60445,NORM_i21_03_5_patch_157.bmp,2.55814,3,3.8993576,3
29403,NORM_i11_01_4_patch_27.bmp,4.28571,1,4.1196823,1
43557,NORM_i16_01_2_patch_165.bmp,5.65,1,5.114163,2
50974,NORM_i18_03_1_patch_94.bmp,4.97619,3,5.031599,3
35353,NORM_i13_01_5_patch_25.bmp,4.02381,1,3.6716042,1
59274,NORM_i21_02_4_patch_138.bmp,4.81395,2,5.017205,2
15809,NORM_i06_02_3_patch_65.bmp,5.45946,2,5.5389214,2
15520,NORM_i06_02_1_patch_160.bmp,6.16216,2,5.5473614,2
13110,NORM_i05_02_4_patch_54.bmp,5.09756,2,5.251986,1
69010,NORM_i24_03_5_patch_82.bmp,2.69444,3,2.9089391,3
41865,NORM_i15_02_4_patch_9.bmp,4.88636,2,5.0760517,1
24706,NORM_i09_02_4_patch_130.bmp,4.875,2,5.19059,2
13082,NORM_i05_02_4_patch_26.bmp,5.09756,2,5.1880083,1
11477,NORM_i04_03_5_patch_149.bmp,3.02381,3,2.91249,3
28263,NORM_i10_03_3_patch_39.bmp,4.02564,3,4.064443,3
19796,NORM_i07_03_4_patch_20.bmp,3.31111,3,3.3685873,3
46241,NORM_i17_01_1_patch_161.bmp,5.89189,1,5.6316175,2
35887,NORM_i13_02_2_patch_175.bmp,5.53659,2,5.824976,2
14809,NORM_i06_01_3_patch_25.bmp,5.02703,1,4.5828137,2
31608,NORM_i11_03_5_patch_120.bmp,2.91667,3,3.0733178,3
27921,NORM_i10_03_1_patch_81.bmp,5.05405,3,4.5685945,3
38376,NORM_i14_01_5_patch_168.bmp,3.75,1,3.8826845,1
2518,NORM_i01_03_4_patch_22.bmp,3.19444,3,4.5874877,3
9339,NORM_i04_01_4_patch_123.bmp,4.26829,1,4.414813,1
30785,NORM_i11_03_1_patch_65.bmp,5.0,3,5.4726133,2
29036,NORM_i11_01_2_patch_44.bmp,5.16216,1,4.855897,1
39912,NORM_i14_03_3_patch_168.bmp,3.77778,3,5.0678277,3
70188,NORM_i25_02_1_patch_108.bmp,5.54286,2,5.852971,2
46105,NORM_i17_01_1_patch_25.bmp,5.89189,1,5.6249843,2
53920,NORM_i19_03_1_patch_160.bmp,4.66667,3,5.9149914,2
33273,NORM_i12_02_4_patch_57.bmp,5.05263,2,5.1278815,2
56387,NORM_i20_02_4_patch_131.bmp,5.28205,2,5.02171,1
41709,NORM_i15_02_3_patch_45.bmp,5.63636,2,5.305014,1
5549,NORM_i02_03_4_patch_173.bmp,3.52778,3,3.2424157,3
62568,NORM_i22_03_1_patch_168.bmp,4.79487,3,4.5943656,3
62982,NORM_i22_03_4_patch_6.bmp,3.07692,3,3.6373117,3
17886,NORM_i07_01_4_patch_30.bmp,4.45455,1,3.8807166,1
70329,NORM_i25_02_2_patch_57.bmp,5.27778,2,4.380297,1
43490,NORM_i16_01_2_patch_98.bmp,5.65,1,5.141433,1
4754,NORM_i02_02_5_patch_146.bmp,4.38889,2,4.5063343,1
60076,NORM_i21_03_3_patch_172.bmp,3.16667,3,4.746914,3
37951,NORM_i14_01_3_patch_127.bmp,4.77778,1,4.7879305,1
54576,NORM_i19_03_5_patch_48.bmp,2.52632,3,3.2589579,3
50694,NORM_i18_02_5_patch_6.bmp,4.2439,2,5.3473244,1
55033,NORM_i20_01_2_patch_121.bmp,5.51282,1,5.2899427,2
32862,NORM_i12_02_2_patch_30.bmp,5.97297,2,5.8216925,2
18506,NORM_i07_02_2_patch_74.bmp,5.86364,2,5.8904696,2
70768,NORM_i25_02_4_patch_112.bmp,4.45714,2,3.6734328,1
41975,NORM_i15_02_4_patch_119.bmp,4.88636,2,4.8272305,1
51469,NORM_i18_03_4_patch_13.bmp,3.11905,3,3.2939808,3
11414,NORM_i04_03_5_patch_86.bmp,3.02381,3,2.8440406,3
56854,NORM_i20_03_2_patch_22.bmp,4.21053,3,4.400169,3
20486,NORM_i08_01_2_patch_134.bmp,4.70968,1,4.889365,2
15363,NORM_i06_02_1_patch_3.bmp,6.16216,2,5.8482533,2
18723,NORM_i07_02_3_patch_99.bmp,5.55814,2,5.252657,1
54463,NORM_i19_03_4_patch_127.bmp,3.0,3,3.156215,3
35780,NORM_i13_02_2_patch_68.bmp,5.53659,2,5.4740357,2
36817,NORM_i13_03_2_patch_145.bmp,5.07143,3,5.148659,3
16121,NORM_i06_02_4_patch_185.bmp,4.83333,2,4.9786563,1
45496,NORM_i16_03_2_patch_184.bmp,4.07895,3,4.3752046,3
69318,NORM_i25_01_2_patch_6.bmp,4.67647,1,5.0065126,1
57231,NORM_i20_03_4_patch_15.bmp,3.12821,3,4.385712,3
46517,NORM_i17_01_3_patch_53.bmp,5.05128,1,4.549664,1
42413,NORM_i15_03_1_patch_173.bmp,4.32558,3,4.422536,3
224,NORM_i01_01_2_patch_32.bmp,5.56757,1,5.3520584,2
50555,NORM_i18_02_4_patch_59.bmp,4.63415,2,5.0499926,1
1885,NORM_i01_02_5_patch_157.bmp,4.36111,2,5.0142994,2
50524,NORM_i18_02_4_patch_28.bmp,4.63415,2,5.159255,1
16011,NORM_i06_02_4_patch_75.bmp,4.83333,2,5.5735207,2
67586,NORM_i24_02_3_patch_2.bmp,5.13889,2,5.600243,2
10914,NORM_i04_03_2_patch_162.bmp,4.21429,3,4.0886307,3
26508,NORM_i10_01_4_patch_12.bmp,4.53846,1,4.16151,1
46599,NORM_i17_01_3_patch_135.bmp,5.05128,1,4.7343144,1
59822,NORM_i21_03_2_patch_110.bmp,3.92683,3,4.19903,3
51760,NORM_i18_03_5_patch_112.bmp,2.54762,3,2.7084918,3
24035,NORM_i09_02_1_patch_35.bmp,5.87879,2,5.9211726,2
38794,NORM_i14_02_3_patch_10.bmp,5.77143,2,5.4281445,1
62198,NORM_i22_02_4_patch_182.bmp,5.13158,2,4.968973,1
67821,NORM_i24_02_4_patch_45.bmp,5.08571,2,5.3032627,1
50117,NORM_i18_02_2_patch_5.bmp,5.88095,2,5.3320293,2
20873,NORM_i08_01_4_patch_137.bmp,4.1,1,4.305369,1
53685,NORM_i19_02_5_patch_117.bmp,4.47222,2,4.622302,1
53284,NORM_i19_02_3_patch_100.bmp,5.57895,2,5.310358,1
69667,NORM_i25_01_3_patch_163.bmp,4.4,1,3.6042671,1
9578,NORM_i04_01_5_patch_170.bmp,4.0,1,3.8296273,1
27773,NORM_i10_02_5_patch_125.bmp,4.72973,2,4.73809,1
10252,NORM_i04_02_4_patch_76.bmp,5.30952,2,5.153871,1
43219,NORM_i16_01_1_patch_19.bmp,5.61538,1,5.6060066,2
51100,NORM_i18_03_2_patch_28.bmp,4.55,3,5.261857,3
994,NORM_i01_02_1_patch_34.bmp,6.02857,2,5.3813,2
27513,NORM_i10_02_4_patch_57.bmp,5.52632,2,4.7732434,2
10698,NORM_i04_03_1_patch_138.bmp,4.78049,3,4.734543,3
5912,NORM_i03_01_1_patch_152.bmp,5.76923,1,5.448715,1
28630,NORM_i10_03_5_patch_22.bmp,2.92308,3,2.7330458,3
40021,NORM_i14_03_4_patch_85.bmp,3.08333,3,3.7392943,3
29989,NORM_i11_02_2_patch_37.bmp,5.88571,2,5.6644945,2
34236,NORM_i12_03_4_patch_60.bmp,3.10526,3,3.6876123,3
41199,NORM_i15_01_5_patch_111.bmp,3.91111,1,4.3806562,1
12718,NORM_i05_02_2_patch_46.bmp,5.68293,2,5.7378864,2
29340,NORM_i11_01_3_patch_156.bmp,5.35135,1,4.8984623,2
29456,NORM_i11_01_4_patch_80.bmp,4.28571,1,4.299797,1
2423,NORM_i01_03_3_patch_119.bmp,3.7027,3,3.5828578,3
5314,NORM_i02_03_3_patch_130.bmp,3.83784,3,3.896261,3
45359,NORM_i16_03_2_patch_47.bmp,4.07895,3,4.5346136,3
51971,NORM_i19_01_1_patch_131.bmp,5.72973,1,5.5952973,2
14312,NORM_i05_03_5_patch_104.bmp,2.375,3,3.3067825,3
31043,NORM_i11_03_2_patch_131.bmp,4.43243,3,5.162054,3
18233,NORM_i07_01_5_patch_185.bmp,3.97619,1,3.6317744,1
15242,NORM_i06_01_5_patch_74.bmp,3.61111,1,3.682329,1
68089,NORM_i24_02_5_patch_121.bmp,4.52778,2,4.7810245,2
12124,NORM_i05_01_4_patch_28.bmp,4.05128,1,4.2812448,1
15128,NORM_i06_01_4_patch_152.bmp,4.31429,1,4.175314,1
51143,NORM_i18_03_2_patch_71.bmp,4.55,3,4.240754,3
46322,NORM_i17_01_2_patch_50.bmp,5.21053,1,5.2864046,2
18906,NORM_i07_02_4_patch_90.bmp,5.23256,2,5.118852,1
34901,NORM_i13_01_2_patch_149.bmp,5.425,1,5.323327,2
9992,NORM_i04_02_3_patch_8.bmp,5.68293,2,5.4089155,1
54818,NORM_i20_01_1_patch_98.bmp,5.76923,1,5.659773,2
54135,NORM_i19_03_2_patch_183.bmp,4.05405,3,4.613678,3
39786,NORM_i14_03_3_patch_42.bmp,3.77778,3,4.417381,3
57264,NORM_i20_03_4_patch_48.bmp,3.12821,3,3.822653,3
32333,NORM_i12_01_4_patch_77.bmp,4.13889,1,4.195312,1
34069,NORM_i12_03_3_patch_85.bmp,3.75676,3,4.0626545,3
32092,NORM_i12_01_3_patch_28.bmp,4.78947,1,4.570916,2
23333,NORM_i09_01_2_patch_101.bmp,5.0,1,4.925038,1
63100,NORM_i22_03_4_patch_124.bmp,3.07692,3,2.836795,3
22488,NORM_i08_03_3_patch_24.bmp,3.46667,3,3.697042,3
59719,NORM_i21_03_2_patch_7.bmp,3.92683,3,4.536273,3
68864,NORM_i24_03_4_patch_128.bmp,3.28571,3,2.9938176,3
64355,NORM_i23_02_1_patch_35.bmp,6.14706,2,5.7352796,2
13291,NORM_i05_02_5_patch_43.bmp,4.25641,2,4.8081045,1
34741,NORM_i13_01_1_patch_181.bmp,5.53488,1,5.0356817,2
43259,NORM_i16_01_1_patch_59.bmp,5.61538,1,5.4628754,1
12645,NORM_i05_02_1_patch_165.bmp,5.82927,2,5.214082,3
63181,NORM_i22_03_5_patch_13.bmp,2.7027,3,2.900443,3
14254,NORM_i05_03_5_patch_46.bmp,2.375,3,2.495406,3
11202,NORM_i04_03_4_patch_66.bmp,3.425,3,3.430578,3
44665,NORM_i16_02_3_patch_121.bmp,5.575,2,5.63395,2
63973,NORM_i23_01_4_patch_37.bmp,4.08571,1,4.0016932,1
7562,NORM_i03_02_5_patch_74.bmp,4.6,2,4.762268,2
4948,NORM_i02_03_1_patch_148.bmp,4.8,3,4.6155624,3
24517,NORM_i09_02_3_patch_133.bmp,5.5625,2,5.596798,1
37678,NORM_i14_01_2_patch_46.bmp,5.69444,1,5.1904917,1
5988,NORM_i03_01_2_patch_36.bmp,5.10526,1,5.6895757,2
25394,NORM_i09_03_3_patch_50.bmp,3.69697,3,3.867849,3
48616,NORM_i17_03_4_patch_40.bmp,3.35,3,2.6099358,3
12795,NORM_i05_02_2_patch_123.bmp,5.68293,2,5.9008713,2
63225,NORM_i22_03_5_patch_57.bmp,2.7027,3,3.2206886,3
7915,NORM_i03_03_2_patch_43.bmp,4.07692,3,4.436335,3
29685,NORM_i11_01_5_patch_117.bmp,3.86111,1,3.947634,1
20856,NORM_i08_01_4_patch_120.bmp,4.1,1,4.251809,1
67022,NORM_i24_01_5_patch_14.bmp,3.58333,1,4.1307316,1
38126,NORM_i14_01_4_patch_110.bmp,4.31429,1,4.260716,1
69097,NORM_i24_03_5_patch_169.bmp,2.69444,3,2.8998537,3
32153,NORM_i12_01_3_patch_89.bmp,4.78947,1,4.6465216,1
62674,NORM_i22_03_2_patch_82.bmp,4.34211,3,5.6454535,2
42666,NORM_i15_03_3_patch_42.bmp,3.61364,3,3.8855622,3
58068,NORM_i21_01_3_patch_84.bmp,4.48837,1,4.774162,2
41065,NORM_i15_01_4_patch_169.bmp,4.27907,1,4.139645,1
21607,NORM_i08_02_3_patch_103.bmp,5.40625,2,5.525711,1
23186,NORM_i09_01_1_patch_146.bmp,5.36364,1,5.619686,2
70944,NORM_i25_02_5_patch_96.bmp,3.77143,2,3.6957927,1
51089,NORM_i18_03_2_patch_17.bmp,4.55,3,4.6575785,3
23841,NORM_i09_01_5_patch_33.bmp,3.63636,1,3.6531122,1
